id,Status_C,Status_CL,Status_D
8371,0.836662440957067,0.009773411268252687,0.15356414777468044
8372,0.0194727748573843,0.0045968311545567485,0.9759303939880589
8373,0.07073793765080894,0.020973511856255338,0.9082885504929358
8374,0.1650314947577032,0.006283938054128418,0.8286845671881683
8375,0.960635535685983,0.009538495850261211,0.02982596846375574
8376,0.10945703600615315,0.02124326031641034,0.8692997036774365
8377,0.7069593843058235,0.09884911449216259,0.19419150120201395
8378,0.9035821392553997,0.034851316702010554,0.0615665440425897
8379,0.9367118756148579,0.014111997160290416,0.0491761272248516
8380,0.6625489340826103,0.007814594012772742,0.32963647190461703
8381,0.9015032442440983,0.06414233601088098,0.03435441974502064
8382,0.8787596215443013,0.0047522495680600236,0.11648812888763876
8383,0.8868470756657275,0.005006618336410023,0.1081463059978625
8384,0.9479201345753661,0.00505144321910456,0.0470284222055293
8385,0.11607949116177746,0.06803192625391685,0.8158885825843056
8386,0.37863133205349553,0.022473713908239136,0.5988949540382652
8387,0.9614349908148808,0.0040596848915057104,0.034505324293613464
8388,0.5584477956831065,0.009495241214067078,0.43205696310282626
8389,0.8850824230310672,0.029686943841644244,0.08523063312728854
8390,0.1797776155774277,0.006042150289561023,0.8141802341330113
8391,0.6305447941650534,0.011611124940177662,0.35784408089476893
8392,0.9067164857435771,0.025940534572236697,0.06734297968418618
8393,0.9660626943833375,0.005512458617717443,0.02842484699894505
8394,0.7180829514938927,0.08917388428638005,0.1927431642197273
8395,0.46259884412326335,0.034382803710034694,0.503018352166702
8396,0.8943907614182154,0.014043337117661517,0.09156590146412304
8397,0.9502203638712007,0.006030012407811209,0.04374962372098809
8398,0.9448892213444615,0.004482965825881318,0.050627812829657226
8399,0.8805621382851345,0.016493504125339092,0.10294435758952637
8400,0.022926389968367603,0.011079952891883862,0.9659936571397486
8401,0.39791721812562647,0.15669600812898155,0.445386773745392
8402,0.10758796906897679,0.0929934884408312,0.7994185424901921
8403,0.12327638959347632,0.07511895710379352,0.8016046533027301
8404,0.7691640679099297,0.01007920078967634,0.22075673130039386
8405,0.04260419341478942,0.00781932035427271,0.9495764862309378
8406,0.7940778495290475,0.005764443531901655,0.2001577069390509
8407,0.9455240029076988,0.006942138594304316,0.047533858497996836
8408,0.7735364696416107,0.0305398008514881,0.19592372950690104
8409,0.1314311610621578,0.009845255425900538,0.8587235835119416
8410,0.2999007887552651,0.28206143835012354,0.41803777289461136
8411,0.8337751198853691,0.004849062809541518,0.16137581730508932
8412,0.023510966810275945,0.011266894862285668,0.9652221383274385
8413,0.024435556550266694,0.014845344263558815,0.9607190991861746
8414,0.9363299649164006,0.0036715120839013867,0.05999852299969803
8415,0.9458331573216366,0.009717938594079396,0.04444890408428405
8416,0.9018705089738915,0.019828834870149813,0.07830065615595867
8417,0.3910269198759229,0.015873988918004817,0.5930990912060723
8418,0.8412812194747119,0.03684589748557272,0.12187288303971532
8419,0.13511784442245658,0.02500604652405046,0.8398761090534929
8420,0.6850922683656373,0.008825123567189142,0.3060826080671734
8421,0.07815556543404234,0.028132613746879465,0.8937118208190782
8422,0.9309042695510006,0.005853266498921952,0.06324246395007753
8423,0.9085695717708643,0.00592109053737764,0.08550933769175814
8424,0.6493552173209552,0.0633943956130187,0.287250387066026
8425,0.8283424728426227,0.01785295781770932,0.15380456933966785
8426,0.12840354136732807,0.03250063331829724,0.8390958253143747
8427,0.43504544028065417,0.039022162899260845,0.525932396820085
8428,0.9660494312205065,0.004043603291954487,0.029906965487538913
8429,0.9659759234611607,0.004708165491725977,0.02931591104711331
8430,0.9176503830556885,0.019468484701447762,0.06288113224286383
8431,0.04640442495933826,0.018659698119089,0.9349358769215728
8432,0.5354871989432776,0.057814102126085336,0.40669869893063704
8433,0.8764067176985753,0.01953532367932285,0.10405795862210183
8434,0.059260073164136146,0.05543950760392343,0.8853004192319404
8435,0.9488563317007576,0.004107868170369225,0.047035800128873116
8436,0.5830813125101024,0.046665594268471576,0.37025309322142597
8437,0.0526588033301964,0.011128949155461861,0.9362122475143417
8438,0.9572881750131533,0.014503049780609359,0.028208775206237404
8439,0.6097236696778005,0.047123092060394015,0.34315323826180544
8440,0.823640707004817,0.05083744005122608,0.1255218529439569
8441,0.4166427349126942,0.01023531166008758,0.5731219534272182
8442,0.9509766676109864,0.018386220104554662,0.030637112284458787
8443,0.9347268171347668,0.006884794760409119,0.058388388104824065
8444,0.9030149751271537,0.022611902084563804,0.07437312278828256
8445,0.9650632624093324,0.009946823710854497,0.024989913879813017
8446,0.793682126179118,0.006936099409278322,0.1993817744116036
8447,0.3208150280701668,0.05506819160923984,0.6241167803205933
8448,0.905820460489637,0.004506065609830517,0.08967347390053253
8449,0.3418671936408139,0.0844536294041479,0.5736791769550382
8450,0.7841106287117601,0.04860215129956795,0.1672872199886719
8451,0.9231348064521846,0.010035952923918571,0.06682924062389692
8452,0.962305545338782,0.006562449963490663,0.031132004697727353
8453,0.74869476994457,0.031253927548500426,0.22005130250692959
8454,0.49829205195432263,0.02151034868141669,0.4801975993642606
8455,0.11899791283517872,0.014307905702825254,0.8666941814619961
8456,0.5209559201120382,0.011912318941928597,0.4671317609460333
8457,0.9380836114986245,0.006861782842813206,0.055054605658562336
8458,0.4372912309125707,0.1460579301913636,0.4166508388960656
8459,0.9381216566620166,0.02799461732428376,0.03388372601369944
8460,0.9472234914096904,0.018438521030335442,0.03433798755997428
8461,0.18276645452034332,0.07749852829131236,0.7397350171883443
8462,0.9146388253463239,0.008788871996327791,0.07657230265734824
8463,0.41795918987219827,0.006499928850144279,0.5755408812776575
8464,0.9019112230793458,0.011594659300847538,0.08649411761980667
8465,0.3306335875254822,0.010184623723887069,0.6591817887506307
8466,0.8654809375436653,0.017442937355830784,0.11707612510050401
8467,0.9384095925617987,0.003738140587338582,0.057852266850862845
8468,0.21083237172720154,0.021497614989350097,0.7676700132834484
8469,0.5012589877614152,0.0510281080619852,0.44771290417659954
8470,0.5404051176909338,0.0328331522051817,0.42676173010388446
8471,0.906979798240632,0.00808976112766511,0.08493044063170277
8472,0.8553650790557817,0.02127978630117038,0.1233551346430479
8473,0.9500049444783882,0.017932331883912807,0.03206272363769896
8474,0.8609741104546556,0.023988381883532084,0.1150375076618124
8475,0.296322096194263,0.006599052995630129,0.697078850810107
8476,0.9259613029377118,0.006804198856017717,0.06723449820627043
8477,0.788396579654804,0.10884852582957621,0.10275489451561985
8478,0.9062325470580804,0.02216777093117231,0.07159968201074733
8479,0.94916118119963,0.0176530713856449,0.03318574741472507
8480,0.9393095138470539,0.011865531829542215,0.04882495432340399
8481,0.9660620674456747,0.008822237634864774,0.02511569491946056
8482,0.17212712116591056,0.02717127020674816,0.8007016086273413
8483,0.11691771489225394,0.015217941625064572,0.8678643434826816
8484,0.8724189210336509,0.010884731057392773,0.1166963479089562
8485,0.9649365591343902,0.005781655085347397,0.029281785780262443
8486,0.16253341452694964,0.018290201641727684,0.8191763838313227
8487,0.9045967562369059,0.008049767717612623,0.08735347604548141
8488,0.9484590194989355,0.004201690154638431,0.047339290346426054
8489,0.5176544702164929,0.05003615674785663,0.43230937303565053
8490,0.05385710848929977,0.02532454433460429,0.9208183471760959
8491,0.1038747596656852,0.007963050478937665,0.8881621898553771
8492,0.7848583416477415,0.05020697651646407,0.1649346818357944
8493,0.8273819785939275,0.015618824971056301,0.1569991964350162
8494,0.882246928977736,0.005817174932197411,0.11193589609006648
8495,0.9020678531246218,0.037180024080140116,0.06075212279523799
8496,0.9260608068765425,0.012132815677841201,0.061806377445616366
8497,0.9291051421619246,0.006845015033620773,0.06404984280445465
8498,0.15338161241734175,0.011954757887517679,0.8346636296951406
8499,0.9224498878157654,0.0066416086980758664,0.07090850348615856
8500,0.8715184894012612,0.0319165741835946,0.09656493641514416
8501,0.8631085870471208,0.008205374301058862,0.12868603865182032
8502,0.0684074488272132,0.004129805016344861,0.927462746156442
8503,0.8178840828850052,0.017029709763031385,0.16508620735196347
8504,0.1136466859884365,0.021985297558457934,0.8643680164531056
8505,0.9616928171737731,0.003728988738076724,0.034578194088150174
8506,0.9660411125146277,0.0031081450870269383,0.030850742398345364
8507,0.8568861936412854,0.004051779565286161,0.13906202679342847
8508,0.8102719182510115,0.007636953637327466,0.1820911281116611
8509,0.9500043987162747,0.01349964550622214,0.036495955777503225
8510,0.6826471108928537,0.15256976205168066,0.16478312705546566
8511,0.9171321581081057,0.025146447565463196,0.0577213943264311
8512,0.09396651121500268,0.005217485791904463,0.9008160029930928
8513,0.29076917023981014,0.11913763458185497,0.5900931951783349
8514,0.0387153362409943,0.013280024438646702,0.9480046393203589
8515,0.8659404597759609,0.005356019132902806,0.12870352109113625
8516,0.2007991020662846,0.027064039970255357,0.77213685796346
8517,0.5254182605976417,0.022232889484206795,0.45234884991815144
8518,0.4090316373685169,0.23364174000478455,0.3573266226266986
8519,0.3779100358719991,0.0377644295111194,0.5843255346168814
8520,0.950685801866253,0.017922096655953856,0.03139210147779323
8521,0.9343816941614015,0.0048523042048697436,0.06076600163372879
8522,0.7801706809433774,0.10756900856261406,0.11226031049400861
8523,0.028197034853492363,0.005397046647709982,0.9664059184987976
8524,0.9571121431955041,0.017638899392735934,0.0252489574117601
8525,0.2659178675437714,0.014392169843887515,0.7196899626123411
8526,0.9290324061158525,0.004567276833281965,0.06640031705086546
8527,0.6078838987288416,0.12492986748242765,0.26718623378873074
8528,0.4077435651840466,0.003761279565128214,0.5884951552508251
8529,0.9515813374460157,0.0052513982933081165,0.04316726426067617
8530,0.9160300261731796,0.0035208678745130484,0.08044910595230739
8531,0.9151464434385236,0.011520583714874737,0.07333297284660167
8532,0.7544158880502213,0.04163434420565916,0.20394976774411952
8533,0.914485715025897,0.006204099650196221,0.0793101853239068
8534,0.8931680298491088,0.029488584743715802,0.07734338540717535
8535,0.9336308967013155,0.01866389983882262,0.04770520345986182
8536,0.8822278120150073,0.0072312825945154416,0.1105409053904773
8537,0.3652300456710435,0.0406431683403787,0.5941267859885778
8538,0.32446116814360504,0.009090586484786955,0.666448245371608
8539,0.8203211814257751,0.050998791518638786,0.1286800270555861
8540,0.8919508485405314,0.008664213488654003,0.09938493797081459
8541,0.17101707766988627,0.052082819923057466,0.7769001024070562
8542,0.9570074553481162,0.015111084023438534,0.027881460628445327
8543,0.8891090027270792,0.009318426484346413,0.10157257078857436
8544,0.05871599424584954,0.02243473554293212,0.9188492702112183
8545,0.01595399725017691,0.0030920273087751953,0.9809539754410479
8546,0.9203575902064044,0.014142098473022,0.06550031132057357
8547,0.3961931018366556,0.022177547493815876,0.5816293506695286
8548,0.7505366105543881,0.0077414479343997375,0.2417219415112121
8549,0.904453928602915,0.009641490313943991,0.08590458108314102
8550,0.9671026255346905,0.004703659679716266,0.028193714785593148
8551,0.17887987306176395,0.022950250761719318,0.7981698761765168
8552,0.8747164813081324,0.0047375083591052174,0.12054601033276244
8553,0.018687820357113208,0.010755335758093896,0.970556843884793
8554,0.23566986179474356,0.031084116597788678,0.7332460216074678
8555,0.899070623660427,0.008600113720719685,0.09232926261885334
8556,0.6023702140599516,0.01281874477720674,0.3848110411628418
8557,0.9191845665722851,0.007824601678841607,0.07299083174887337
8558,0.07105259431193282,0.006867058178214609,0.9220803475098525
8559,0.8612907862821084,0.007716833751559351,0.13099237996633215
8560,0.9512395510021667,0.01457914847364563,0.03418130052418762
8561,0.8031806509109242,0.042121080959256055,0.15469826812981974
8562,0.4372864122264535,0.10360674548204557,0.45910684229150095
8563,0.36977484980042613,0.03500923593458911,0.5952159142649848
8564,0.9263953379044558,0.005408364708432126,0.06819629738711198
8565,0.08925777120296458,0.04226124554834327,0.868480983248692
8566,0.9012313484418427,0.023205530875932683,0.07556312068222468
8567,0.9543638916002792,0.004637762463290734,0.040998345936430154
8568,0.8834604394940057,0.007448377630015565,0.10909118287597895
8569,0.9199680714767665,0.0106235157489636,0.06940841277426993
8570,0.8514580592095482,0.033917976082834304,0.1146239647076175
8571,0.11751693989641558,0.14868934646102946,0.733793713642555
8572,0.05699008629345991,0.00817505871729082,0.9348348549892493
8573,0.11550999634839375,0.012407484527790513,0.8720825191238157
8574,0.4659320366364479,0.032350891983383034,0.5017170713801692
8575,0.10179479311487596,0.0038189531230064734,0.8943862537621174
8576,0.039001689900783336,0.017586525520864506,0.9434117845783522
8577,0.9265328827022383,0.016366300014516205,0.057100817283245585
8578,0.967892817601942,0.00464624519354269,0.02746093720451521
8579,0.9594356728724651,0.003634040787183478,0.03693028634035137
8580,0.6195069699144323,0.030405939334215527,0.35008709075135225
8581,0.7650201570097634,0.013901310782522798,0.22107853220771384
8582,0.8386051351954997,0.01952903788107758,0.1418658269234226
8583,0.8971930672677332,0.037678481032553494,0.06512845169971324
8584,0.046924379257065184,0.009975397912402015,0.9431002228305327
8585,0.9667810152536985,0.015132275221062516,0.01808670952523893
8586,0.9241904543511844,0.019996983752819546,0.055812561895996066
8587,0.8897864717299848,0.09058867506015168,0.01962485320986352
8588,0.13030569392369296,0.014019587460091765,0.8556747186162152
8589,0.947631718651124,0.004854270658821473,0.04751401069005445
8590,0.34988677061616,0.04055905018999624,0.6095541791938437
8591,0.054582594201913186,0.0044078420353833745,0.9410095637627035
8592,0.08849960844046639,0.010269185188494605,0.9012312063710389
8593,0.09979353879790953,0.017245134674331884,0.8829613265277587
8594,0.8869483855289048,0.008492333290385925,0.10455928118070933
8595,0.6849881327589669,0.0038601617342354628,0.31115170550679766
8596,0.9311802166103947,0.017260051692267755,0.051559731697337484
8597,0.9237209098955652,0.007455536493562979,0.06882355361087181
8598,0.3949201345987755,0.14303114211910345,0.4620487232821211
8599,0.7311037444773738,0.012215145567412931,0.2566811099552133
8600,0.8571469132559445,0.07012552253108949,0.07272756421296597
8601,0.9644606880200305,0.005196708412519751,0.0303426035674496
8602,0.8763274820057732,0.00447022725862688,0.11920229073559996
8603,0.7027505262004035,0.012771106207915031,0.2844783675916815
